client_id,default
109850,0.11786626
33944,0.52268857
34383,0.05927302
36240,0.10778066
7728,0.49106154
5402,0.2056454
54180,0.14784802
94181,0.036166396
29334,0.21434028
76086,0.04342965
57160,0.09809884
74744,0.036005825
51733,0.013742799
46635,0.15675153
66040,0.13191804
8853,0.35721838
38048,0.2844636
29192,0.2273631
71027,0.096024245
96068,0.03331363
21867,0.05596522
100867,0.114444576
20825,0.12361633
35137,0.03835088
64771,0.16715115
55922,0.20142674
78069,0.011122973
56864,0.121561594
87471,0.074976064
72211,0.25847197
187,0.03684918
50438,0.055323884
17928,0.090451345
3419,0.053339355
65536,0.22320473
89316,0.2025583
21272,0.035087533
85076,0.20886025
1479,0.07838202
8135,0.35756958
3913,0.060517028
91344,0.08369991
32514,0.13243651
39559,0.10940527
26281,0.15389696
98433,0.098257095
81717,0.13364738
99344,0.042344563
85881,0.05119353
80556,0.21266232
105500,0.15861493
70008,0.09349713
91463,0.10963066
107088,0.089332104
104158,0.06384673
20218,0.16146468
573,0.32268637
38443,0.03141536
73113,0.044542793
99049,0.12380066
82199,0.012364402
60808,0.04988225
103260,0.07448022
77438,0.21177843
40320,0.37297916
84124,0.06550253
69231,0.35724935
82821,0.10332156
54726,0.21243522
37778,0.07523695
108116,0.021444155
43598,0.24720882
23345,0.05037378
105157,0.10373699
43973,0.4936574
79887,0.160985
92320,0.13696726
54418,0.18618312
79971,0.12969403
45451,0.205998
106772,0.08543538
29223,0.016086806
86360,0.066557266
99956,0.11623998
2286,0.24395372
23289,0.0722659
90690,0.34138727
19804,0.06734816
61536,0.03689643
37688,0.0955471
74314,0.35475639
67549,0.078582875
19207,0.04961882
74270,0.32984927
69370,0.0662062
6212,0.14884846
95424,0.05762393
18568,0.22631872
106224,0.03455539
32019,0.24359101
97402,0.14099555
56450,0.12661341
91919,0.041400034
81801,0.025105108
71270,0.08659589
47514,0.0729186
275,0.11450749
28815,0.1586888
64846,0.041786194
45165,0.03693677
7032,0.2054767
57976,0.065745264
99147,0.03400352
86253,0.06167679
18780,0.025308935
67732,0.05464165
81518,0.04216087
40092,0.032963946
26566,0.09901877
15821,0.47445422
86263,0.17429648
95162,0.17858168
63960,0.060487118
36892,0.10267737
56946,0.18231827
52656,0.5040898
85439,0.33292127
102782,0.16156173
106376,0.013640042
43590,0.21507874
10011,0.043800633
20493,0.41859204
28721,0.12836368
73103,0.24747322
85516,0.10051086
81020,0.01699779
81989,0.4012391
13142,0.14154992
16447,0.1960888
17561,0.11558905
40923,0.10649061
32788,0.075135835
13766,0.09672833
81627,0.07360544
103476,0.04548306
50817,0.2208033
49368,0.079884484
105595,0.0096734455
8548,0.043563273
40890,0.2859967
96824,0.2950766
84416,0.057125628
56147,0.029325537
79205,0.11323566
95882,0.023844521
29518,0.40266612
61207,0.11305258
36076,0.23460265
61965,0.07842275
69222,0.08716237
55794,0.023287911
86433,0.089944415
36676,0.14539826
56927,0.024940955
25362,0.49894792
56641,0.09517659
100019,0.050241377
13280,0.07905803
53290,0.154432
7529,0.05114681
72735,0.01672036
87572,0.19171411
55742,0.23672065
60331,0.056293566
59825,0.060608443
45002,0.5185778
108189,0.14408295
20687,0.20801458
60122,0.03176883
66899,0.04147355
89714,0.050109807
102747,0.18535954
87437,0.25911072
49346,0.016526038
102539,0.08641408
38162,0.019664768
84639,0.15696551
97968,0.040087093
72640,0.06649273
24333,0.06860416
4196,0.06757507
24662,0.066337004
28238,0.22317195
18510,0.030786749
64124,0.08527208
48593,0.07743356
71690,0.044697646
104908,0.21867241
92538,0.10215716
58912,0.16757147
15761,0.34055334
84840,0.1875027
99784,0.016580973
30004,0.06361056
48741,0.03514394
101941,0.04043868
36415,0.0450253
91235,0.056012716
28385,0.045612816
100045,0.043902356
7581,0.12458444
16687,0.08439401
65026,0.15119745
26091,0.21986012
50047,0.09329461
47576,0.16325262
3661,0.08569476
44908,0.1848247
78115,0.055746935
91136,0.050187796
3738,0.015037996
39754,0.031990137
97332,0.031430516
107207,0.13124554
49260,0.046134885
50687,0.23401135
77353,0.14761777
79597,0.16247518
85894,0.038459376
61443,0.057113532
12347,0.1742702
7302,0.10336561
3916,0.14390083
91094,0.01424873
91811,0.085109666
9132,0.025472268
76875,0.035253383
76060,0.057858054
41150,0.16663675
100403,0.135165
102738,0.04836194
55164,0.066152684
79125,0.07791566
20175,0.04598405
1571,0.18798846
105038,0.096560225
76741,0.036064375
42128,0.122439325
78075,0.08518349
21431,0.02428547
88690,0.055723514
87423,0.038963087
88102,0.25788617
74580,0.08267999
66516,0.13021795
53509,0.08700362
45116,0.08340971
80326,0.14284967
60721,0.05603775
6348,0.44478408
12480,0.12890759
88943,0.28835228
84917,0.18425535
83904,0.0743052
33821,0.034731533
11620,0.055175316
96956,0.07658035
20444,0.06452163
11688,0.053379197
2543,0.05475161
12561,0.35036248
61593,0.17871283
31191,0.39179146
17720,0.08335451
30450,0.37235543
93387,0.13747345
29295,0.0703551
38595,0.0829049
88559,0.1441305
105043,0.017978935
17542,0.07840639
44347,0.17983499
52333,0.108035795
104508,0.15298285
7969,0.07357735
62639,0.2512037
54862,0.08923528
1138,0.27687806
76418,0.17727174
23605,0.07006496
53337,0.1264854
60455,0.33662853
97510,0.15400222
86732,0.09099492
60044,0.04872523
6139,0.11342652
1231,0.15849227
10964,0.16329756
59421,0.41740257
80041,0.13349189
5642,0.17108138
61284,0.028422652
94299,0.08292296
64711,0.14813058
34535,0.12194174
53611,0.1157741
63517,0.013000026
13947,0.28750008
48308,0.17248872
29355,0.058414765
2743,0.11143065
11052,0.02776315
21162,0.26351604
50254,0.11994418
8589,0.033765517
33393,0.16273253
53379,0.045409564
95564,0.0864684
78779,0.08786644
82277,0.12653954
85723,0.27905905
76496,0.09319243
65731,0.085414864
80957,0.18725051
53670,0.38670552
108353,0.11857085
18626,0.14015447
12491,0.072363116
21274,0.1535004
17038,0.055288445
94030,0.2854407
20798,0.12117579
81548,0.07840812
1108,0.15112303
77114,0.07189142
33748,0.39776778
21517,0.015313701
92762,0.20117788
6331,0.07894977
76970,0.08117379
35024,0.072556384
3687,0.37261418
110033,0.14580047
22985,0.2477142
66968,0.38899922
67600,0.12601148
22676,0.29294965
17091,0.0586937
65798,0.08460859
65656,0.14940195
57665,0.30435452
28967,0.08568795
49017,0.09951934
65338,0.23002312
76390,0.17177112
108368,0.061702676
67509,0.12799332
9503,0.05627876
107874,0.18242572
60601,0.14931178
104656,0.03445593
106613,0.03002395
104546,0.031177504
66927,0.21663362
20259,0.2991314
24349,0.030674916
78336,0.10061029
37717,0.1268173
103904,0.3468457
88678,0.110541485
50135,0.050084032
41884,0.1426583
87724,0.092242405
23718,0.024647191
23026,0.10978857
59246,0.013038298
59061,0.19416325
6397,0.06488342
92724,0.032641597
67053,0.09834031
54793,0.30146164
22836,0.052319385
83770,0.040762097
45757,0.056507494
25266,0.07917046
77610,0.09829823
40281,0.08227765
7546,0.21501867
108958,0.091795295
99034,0.06006647
24596,0.26558247
59177,0.053720433
96922,0.08638748
101144,0.053298596
29982,0.19183755
45325,0.054963328
61741,0.14029707
65405,0.10260351
36589,0.5280801
16356,0.21169862
52821,0.03506126
5113,0.41674033
99771,0.035314154
24478,0.2519186
38247,0.15952055
45480,0.107660554
85124,0.05654217
82772,0.116329946
6335,0.1765103
12257,0.013132959
90207,0.044549063
34691,0.049475152
94898,0.09317378
27675,0.31657314
90803,0.034420427
76698,0.15822907
46524,0.1818211
81814,0.16457547
8823,0.089727454
78828,0.05235026
108417,0.06553507
99582,0.03425038
35989,0.013644251
74157,0.092917405
78557,0.06796769
14520,0.03144012
44066,0.031542554
83076,0.40202242
6371,0.18347529
78355,0.023989206
30115,0.18015668
14901,0.25157982
69782,0.33090436
99380,0.025502296
50643,0.27210036
90650,0.1223836
26495,0.13262768
98284,0.064839445
1371,0.13664286
58925,0.05861615
51624,0.108867414
19305,0.046332918
23949,0.042851787
39486,0.1630692
26259,0.09322229
95823,0.14317635
14883,0.43833426
87922,0.069485396
35262,0.09190577
104180,0.23676316
74029,0.023252564
25738,0.15076227
89435,0.15796833
83654,0.34695497
49162,0.022045769
981,0.05914079
108345,0.06962547
98673,0.08442775
17584,0.11618128
69934,0.3386472
18513,0.07132409
65315,0.14865805
47022,0.030416366
33680,0.3233712
65341,0.022517642
28892,0.014470133
32225,0.12560435
62528,0.37881133
19365,0.01676916
33866,0.0602144
22374,0.05023687
61821,0.15552975
47234,0.3503441
90120,0.06120291
15528,0.15691122
10580,0.268649
29234,0.09670821
99701,0.27501038
103611,0.049931545
57161,0.049691092
22911,0.10503293
103801,0.02698852
27870,0.03528068
16950,0.07960975
104161,0.12422079
104888,0.11221217
70706,0.017790569
77941,0.033259995
100395,0.053702924
16019,0.100210674
101186,0.097128235
16452,0.3362671
38030,0.43560928
106527,0.1436479
107713,0.08808986
2531,0.07366102
84537,0.22475658
110022,0.06314738
15602,0.07647715
47096,0.18454035
76473,0.0064502447
56969,0.15125795
65395,0.41053078
56934,0.016432168
19497,0.075372815
101275,0.2002487
13153,0.098718226
5429,0.03851223
66582,0.17268953
48977,0.009926005
83634,0.1896127
34667,0.07672416
18270,0.28447306
90742,0.085565716
9130,0.04288977
78058,0.06898554
93865,0.11824376
92583,0.14887702
65765,0.22994049
69221,0.09575783
46369,0.06081907
100304,0.066118814
9409,0.40291506
5712,0.15960944
55092,0.24254054
54951,0.1290956
11526,0.24072601
75334,0.08130345
33152,0.22872145
90767,0.057494167
11563,0.09422608
86242,0.17376012
91705,0.05039435
35577,0.26992124
33345,0.07717724
24264,0.081826985
42594,0.053084232
67528,0.2181045
24522,0.057660904
102624,0.25815275
43046,0.13475762
15889,0.20494631
107957,0.033359587
2736,0.03655049
69026,0.19931792
5768,0.037236385
14766,0.13581061
4705,0.05581984
58108,0.04987316
78134,0.3527271
91284,0.28945115
75717,0.19440345
64162,0.12155405
37562,0.16902424
34966,0.123441845
43660,0.047966216
492,0.040074784
5708,0.09953894
96287,0.07376075
7034,0.12482447
99922,0.0919397
53314,0.15334727
91641,0.011252983
64243,0.10589895
94451,0.0470781
9640,0.4478561
9282,0.073216654
88041,0.4641222
19011,0.32850304
71182,0.042676315
102527,0.02904829
100864,0.022779856
72592,0.014514476
52472,0.062491596
46353,0.059622098
68849,0.049488936
76572,0.19180022
10434,0.11571827
81909,0.0648718
61799,0.062079404
103129,0.12756206
27459,0.14181226
84276,0.27196255
62005,0.22931944
29688,0.23839733
26781,0.1564171
33061,0.20620848
83473,0.108427666
80996,0.19154108
34979,0.28259832
88165,0.24412791
4144,0.019662099
97825,0.088020064
78095,0.05458708
71878,0.079551965
23169,0.2873918
55717,0.06877315
57284,0.12861025
20948,0.12833168
107721,0.10974445
98948,0.053633455
20425,0.46057454
102865,0.0310766
57556,0.086599454
32463,0.21706888
105143,0.11042356
57718,0.04155573
31763,0.025977705
35615,0.02974708
96190,0.04813923
67693,0.075987175
10106,0.08506207
38945,0.0808328
100098,0.09395393
107354,0.23638229
49707,0.034316204
109076,0.032050926
72520,0.11375534
77185,0.050162446
69205,0.039354544
59312,0.16381721
46856,0.2985076
38441,0.12916389
2663,0.2174045
5217,0.10499611
22199,0.16996723
76258,0.03172756
19285,0.14015122
35308,0.018229332
4010,0.23402539
60194,0.050816905
95891,0.08936524
43112,0.13913298
54720,0.033175707
49360,0.19684395
42032,0.03790605
36413,0.038749035
24419,0.27032
47087,0.13686393
56376,0.08883598
47268,0.12952162
8960,0.08192158
41842,0.22597113
47812,0.019142808
11406,0.05326807
75339,0.14617771
81032,0.105235
72769,0.09243795
8971,0.08792398
11002,0.16552536
46326,0.12028495
47394,0.110186115
54915,0.06980635
89485,0.041450527
93866,0.08672559
36069,0.050412506
45765,0.16710924
63426,0.117072135
97298,0.0466905
37043,0.11509866
64118,0.38147354
79626,0.22645381
100276,0.15044181
103365,0.14428744
279,0.08889069
25094,0.2061697
18251,0.2940266
23728,0.23089619
94500,0.05410802
49184,0.06752696
66621,0.17078307
26946,0.011449869
51033,0.02464914
41135,0.04471462
4282,0.2009629
65384,0.23583268
77046,0.062647894
2437,0.34811568
23038,0.077584244
21796,0.06969047
54977,0.07337328
964,0.27878377
77529,0.30507663
49695,0.113185175
5394,0.06539236
6768,0.14548671
21589,0.03357163
102992,0.15278454
76986,0.029582337
94897,0.073090255
18353,0.26827413
105457,0.264465
79540,0.011883408
36338,0.081491254
7548,0.34692243
72470,0.09984597
54840,0.26588684
92926,0.049449995
85365,0.107466035
32856,0.27418706
41041,0.24405108
1861,0.040830344
34836,0.11762572
89927,0.05912068
69939,0.06839909
41862,0.06383151
68351,0.15769517
4339,0.15637283
108042,0.12781937
48616,0.040492475
21886,0.0356968
9275,0.23041523
31249,0.12318561
4912,0.24393703
86759,0.2826184
32666,0.12693341
28327,0.21058378
49771,0.046722293
84470,0.14001298
10300,0.08468169
51684,0.026849546
109470,0.021561101
40865,0.101188
12402,0.048097756
9805,0.3056144
45394,0.31248704
67632,0.22844112
1414,0.520515
35493,0.11172005
28999,0.0717163
14431,0.11559936
6220,0.27484068
101876,0.025833901
82010,0.15253115
79754,0.14676595
39844,0.07040783
1739,0.10663344
55639,0.008602395
40508,0.35290536
27760,0.19620305
92362,0.24319512
43739,0.025702922
63636,0.20525883
67478,0.06872914
47153,0.045108177
107668,0.01233828
99677,0.058144547
34285,0.10975664
104873,0.03115594
60930,0.15710609
85493,0.072265215
27070,0.27695155
91361,0.06812351
93292,0.10265483
72029,0.045281984
102653,0.19653411
75458,0.06537272
97771,0.15289325
5563,0.06976222
64982,0.040617846
4728,0.16171554
37885,0.12123575
1026,0.17658213
16987,0.06820504
12424,0.03941005
98326,0.13518646
21476,0.096082956
85777,0.272926
94367,0.056174185
79417,0.11833448
84675,0.33766055
52307,0.022711474
12581,0.107053086
36460,0.07385331
109429,0.3717775
4802,0.15843193
75057,0.056265783
99070,0.032356117
93063,0.19061913
109784,0.17928727
74563,0.013244198
28568,0.056373455
19982,0.1301443
104408,0.2173831
363,0.02422503
107478,0.030077048
94054,0.07732422
94420,0.040218722
104267,0.055319622
51069,0.1742904
15703,0.04773076
6267,0.0762283
39005,0.1569649
7778,0.38508546
20691,0.14922324
16784,0.019158011
91806,0.07329775
101032,0.076908395
81141,0.15088658
78719,0.09617707
28614,0.1289514
70537,0.046081133
33929,0.13837786
12081,0.16829513
39687,0.080946624
67292,0.035413273
67830,0.012749424
29128,0.058063086
88387,0.05693675
20484,0.13302647
17057,0.026946116
64252,0.09052267
75234,0.07686959
56276,0.24826758
39823,0.21578129
72525,0.036800645
31410,0.10377118
59965,0.29001182
4644,0.05643327
53996,0.0492314
7113,0.18927723
59389,0.38188186
95186,0.13607731
93011,0.44523308
87766,0.112696424
82564,0.28473285
10103,0.22435993
58501,0.15067738
69039,0.09726521
48780,0.15206985
13722,0.3811382
80449,0.13864206
39682,0.31414896
44893,0.0975587
85282,0.14309518
77052,0.1171626
91671,0.058356397
26357,0.014551422
55949,0.06145375
37811,0.014673925
28840,0.06961589
33644,0.14158988
100524,0.05131703
857,0.13545124
97858,0.025179794
50945,0.0748878
103447,0.11575189
83334,0.15488754
19733,0.10729256
75344,0.17431583
16559,0.13172369
46277,0.051127687
102903,0.034119945
36836,0.08391582
97656,0.16871019
43491,0.28184736
10341,0.09377373
76772,0.1736689
12001,0.049358852
10313,0.08362227
21987,0.116228305
37671,0.013800581
107331,0.06878871
3236,0.1255421
18499,0.047494564
84831,0.16809693
45364,0.040018
9980,0.17052777
106775,0.11746547
71416,0.19844812
98335,0.05287862
83986,0.2701357
91059,0.11315875
100822,0.32786244
73263,0.16426973
7697,0.0113421595
63688,0.14452957
101529,0.2015674
2340,0.08538896
42519,0.30062315
96899,0.0062397006
83966,0.063090816
59532,0.022638503
2038,0.09403813
3790,0.60530317
38224,0.20325077
10645,0.17085756
107234,0.06581444
83550,0.14798275
80468,0.029836487
74609,0.056522418
84618,0.13495068
27848,0.052651983
76585,0.10658071
35239,0.47675294
23316,0.07325275
36763,0.07932409
19032,0.05432181
1600,0.048485477
81827,0.091307476
38573,0.080636255
75964,0.055864885
109766,0.08063251
59012,0.2454568
67863,0.042916548
34893,0.1991615
48026,0.100429885
81680,0.064800896
23187,0.23696901
39462,0.14669955
467,0.10332173
22357,0.26023084
57145,0.16157983
2030,0.066935115
15867,0.38964334
877,0.4748564
108477,0.040392756
58462,0.1763845
17775,0.12285471
48421,0.054683432
31720,0.08634812
53709,0.039138105
28010,0.12640646
12436,0.1514
33166,0.059958577
22183,0.09008645
58550,0.1806524
105743,0.07266327
59445,0.08246405
49853,0.0669333
31321,0.29754713
66911,0.30854276
52971,0.31983322
70863,0.16902664
54209,0.23898335
62591,0.28520977
77895,0.13325351
16802,0.017367875
98288,0.06148135
37924,0.021754274
56131,0.19381022
61439,0.1168858
98147,0.12679255
58812,0.07385836
36281,0.13872202
47823,0.27802536
78050,0.09214387
22049,0.39682803
85595,0.0810779
108391,0.044648033
63985,0.09752163
91615,0.07243559
87995,0.27573952
64979,0.32921705
17416,0.23350064
58072,0.09586584
3805,0.109907106
7864,0.03558509
25750,0.061322846
1816,0.13956304
53447,0.047406685
14876,0.046854123
3470,0.13281202
107625,0.20026985
42740,0.04178879
86236,0.031521942
8910,0.02337568
81216,0.1374423
6542,0.11188589
101610,0.19261684
95098,0.13889478
46602,0.18037587
60010,0.38574058
37417,0.19807489
108224,0.14940186
92184,0.07832672
93984,0.047753565
90729,0.088978395
83649,0.022243304
94714,0.016819473
101041,0.04644309
62686,0.02289421
70981,0.3673221
93321,0.24028729
34322,0.30575094
65148,0.13989618
93776,0.07719183
5855,0.048854087
9495,0.05376253
62243,0.06936887
83391,0.033544254
97788,0.036251593
49094,0.1134808
90205,0.01224763
76994,0.054440163
91867,0.16727659
72218,0.20627409
93590,0.17065807
32707,0.5036005
1257,0.012705799
73887,0.05836346
101392,0.03930787
62839,0.33143947
28746,0.08867125
41131,0.5385476
108480,0.08571029
96302,0.03494487
109940,0.21471374
28590,0.26479155
38304,0.20665877
6986,0.0087607335
32076,0.055500202
29309,0.038541634
46051,0.1468813
54624,0.008531487
92319,0.04533333
76815,0.18288204
93099,0.031237634
33496,0.2909669
1719,0.02518634
103163,0.04813577
7364,0.14054435
86423,0.008303338
107872,0.10880164
109814,0.04768759
103646,0.13372791
24953,0.31022993
31834,0.027643438
80454,0.25786716
84592,0.02678952
58810,0.3078031
25542,0.0588368
98280,0.049750935
104369,0.08867811
62820,0.12057784
7880,0.027358336
39636,0.19950579
82818,0.07313711
52748,0.056921415
66231,0.09437255
39001,0.15191133
34900,0.018307976
95870,0.078673966
42290,0.023198528
68411,0.05190575
42199,0.096951135
11142,0.084388375
87741,0.06355157
99438,0.14600869
26003,0.36973408
20749,0.15327984
102720,0.073773034
66640,0.12287763
67441,0.029673113
92969,0.04174954
3657,0.1862527
110035,0.15025409
49521,0.059358597
38363,0.10016747
60071,0.3080777
84184,0.03793343
70654,0.04221747
39435,0.20740652
16727,0.048381034
20550,0.1088427
15767,0.5005486
93116,0.06056341
17680,0.121943355
9123,0.26437455
79666,0.06176523
95112,0.031251036
21617,0.11975533
69899,0.061862774
93263,0.052497383
31243,0.018565226
48130,0.24169609
13638,0.3184813
78290,0.094803475
6836,0.19840287
78815,0.06900571
64868,0.25794035
27782,0.03076349
56446,0.14115176
52066,0.026719404
8992,0.023286847
60557,0.22484794
9316,0.24498826
77564,0.09464712
99543,0.10136247
82681,0.2193341
67544,0.068621315
97438,0.12923266
57664,0.053780194
75518,0.20015563
14738,0.19625375
57584,0.061100222
63268,0.11742344
19850,0.0662377
1092,0.31057745
66343,0.02075204
8769,0.025837205
104118,0.032599654
90377,0.10921516
47638,0.051168766
43209,0.2917479
42296,0.08170281
106326,0.031392425
89544,0.20061463
14905,0.03415425
7278,0.08519835
38408,0.11763287
26704,0.08500937
16801,0.039321117
95973,0.101220004
17294,0.0609449
53576,0.049847595
21821,0.26944977
98733,0.07734162
26840,0.013538922
90540,0.105081074
104786,0.03598184
63676,0.050561234
2324,0.19974744
57376,0.31039152
103392,0.0048787156
81085,0.16352716
18642,0.12797593
30622,0.06476991
31862,0.25728205
18957,0.25152573
8363,0.18351819
104844,0.05866785
24512,0.12758794
21942,0.038829066
11646,0.25605685
58471,0.08995847
76666,0.23444602
44751,0.15975237
36459,0.09169551
36557,0.021982735
21971,0.07155186
88626,0.04395787
15200,0.16530424
35859,0.06417251
91899,0.16127187
108613,0.0703472
22894,0.18988906
39156,0.10994679
42938,0.056259364
78506,0.36923337
89266,0.14870109
24463,0.036025334
52795,0.3069294
105049,0.16728598
53770,0.044673108
23914,0.09602336
52666,0.06554972
17716,0.14045972
16616,0.12772419
84012,0.4461568
82860,0.088282496
80585,0.022132678
28793,0.082749374
59119,0.055408526
48169,0.11688708
65530,0.09788428
40934,0.083936684
56529,0.27747086
101934,0.037246123
41493,0.11689125
32453,0.08734434
2212,0.05195498
14999,0.05902945
51158,0.3442322
79861,0.051558413
71958,0.07588289
10065,0.10224915
75815,0.06540896
39298,0.06754404
77009,0.049073104
29886,0.10569645
41537,0.15367761
12854,0.2886397
44580,0.35121292
31050,0.039896235
77875,0.07436242
36,0.14115451
19219,0.029748697
95615,0.13008565
47523,0.54513365
82328,0.24528742
57270,0.029274361
53433,0.14331153
29800,0.083499305
33089,0.030874941
67881,0.105975054
108820,0.18265283
84614,0.13391337
265,0.026460499
89414,0.15669492
63542,0.1073556
5182,0.0845866
34752,0.14128126
4752,0.03794055
49485,0.46113276
10033,0.013895106
68595,0.056112602
9342,0.021054098
90177,0.036570422
106158,0.0443596
78031,0.21529506
104937,0.25764063
15284,0.06970426
37342,0.06572498
44912,0.02365045
33178,0.14899424
81573,0.06886714
23987,0.072822675
77423,0.12815556
28913,0.07066274
38125,0.033377625
96981,0.14212655
90179,0.07671861
77152,0.16929549
14842,0.12448338
21701,0.051521465
86023,0.06974184
60864,0.19422007
103794,0.13142669
32570,0.019280054
79628,0.28669867
107601,0.07132109
43800,0.11476735
79589,0.32927933
40931,0.13732591
8602,0.098661266
24644,0.053466216
59670,0.07108784
27902,0.1827927
6047,0.16619566
12495,0.19668551
95449,0.14247015
85158,0.19625229
80550,0.2528796
38184,0.36980912
45245,0.4815202
28935,0.0988029
108618,0.10757913
56449,0.0199363
35557,0.059298966
96788,0.036431152
66846,0.28402063
110066,0.124529056
55854,0.22476044
42655,0.062163595
65316,0.069489665
11178,0.10653808
9995,0.042149983
64157,0.03940736
42415,0.19075644
49257,0.062352106
88441,0.2693003
33706,0.25116113
68289,0.08317349
94117,0.030218994
21407,0.12951757
100621,0.07927175
8258,0.13999633
9452,0.04142989
10677,0.21875736
27742,0.032893226
20951,0.029540282
66608,0.073620185
78369,0.20439859
11736,0.18519706
105635,0.12486468
53067,0.34381655
28543,0.30285332
109202,0.10581896
32238,0.056355257
66029,0.08048458
15515,0.010646241
72708,0.08645904
22727,0.07579646
48713,0.27582458
91097,0.15011463
72641,0.057819586
14532,0.1208824
78023,0.028085552
108218,0.18120253
15754,0.22371364
19444,0.07657661
87884,0.113731034
47526,0.054956187
54686,0.24248204
8593,0.42457923
84464,0.21151887
64336,0.13971096
43610,0.3784591
95771,0.29448926
82864,0.22139569
54103,0.026764488
84158,0.061257012
34539,0.1296024
6517,0.36354065
85565,0.048269305
1881,0.0089365225
11044,0.12097684
11251,0.11061779
106906,0.09681796
343,0.13981682
101595,0.075455055
85716,0.13173646
108987,0.12156622
92640,0.09845647
87110,0.020875925
99923,0.14286897
52778,0.16332453
57032,0.06520753
72742,0.07140944
67112,0.18439665
57446,0.2087514
42990,0.22149679
100991,0.16994612
93404,0.21503155
8845,0.11847866
45139,0.053128265
506,0.12532477
92620,0.10130396
63778,0.26977235
35480,0.077029325
100992,0.019838482
40019,0.1360609
90534,0.073635876
66686,0.08169108
104595,0.095294796
87005,0.3749563
84638,0.0771631
30769,0.18211131
29112,0.035731062
85649,0.122709416
39608,0.17916867
23419,0.09645695
41077,0.032127216
100953,0.0040976736
58164,0.09280283
91804,0.1881426
58065,0.11144649
40016,0.032036263
37145,0.057127044
31393,0.052319482
88913,0.08091954
7356,0.32060128
40112,0.08467564
42434,0.16966827
93647,0.029481325
67460,0.21582553
70198,0.39070773
10309,0.38235757
17013,0.031571258
98846,0.077519305
46486,0.08081779
11127,0.038002368
69991,0.031969134
16880,0.08439269
53803,0.1730073
103935,0.14211617
61067,0.06572379
8093,0.032596953
89426,0.20222455
26767,0.17447259
44726,0.034759384
80021,0.16150238
86230,0.024291977
56298,0.120013356
617,0.052871313
10780,0.1920681
73996,0.034589935
87867,0.12718393
71790,0.120660864
83068,0.20306815
73962,0.13507283
66007,0.19194421
42202,0.18433979
39459,0.22936797
84341,0.036679987
43630,0.16241786
65193,0.08890762
90733,0.19157222
61328,0.098239176
92294,0.32431346
63492,0.02078545
104607,0.037717897
82961,0.051539984
42419,0.06736032
64233,0.02621335
45583,0.27649146
92313,0.30246863
99759,0.06482981
54537,0.07448241
60960,0.4208799
22875,0.15357299
29189,0.112819485
51630,0.13900945
82189,0.24436939
3028,0.102584444
40776,0.05985555
46863,0.1526999
54882,0.026999397
61236,0.12803826
99208,0.04278376
47145,0.13402726
32595,0.12213184
32013,0.018008707
8694,0.15746188
2938,0.45041072
